description,code,tags
"There is a square matrix n × n, consisting of non-negative integer numbers. You should find such a way on it that   starts in the upper left cell of the matrix;  each following cell is to the right or down from the current cell;  the way ends in the bottom right cell. Moreover, if we multiply together all the numbers along the way, the result should be the least ""round"". In other words, it should end in the least possible number of zeros.","n = int(input())
xr = range(n)

a5 = [list(map(int, input().split())) for _ in xr]
a2 = [[0 for _ in xr] for _ in xr]
y = 0
x0 = -1

for y in xr:
    for x in xr:
        i = a5[y][x]
        m5 = 0
        m2 = 0
        
        if i == 0:
            x0 = x
        
        while i and i%2 == 0:
            i/=2
            m2+=1
            
        while i and i%5 == 0:
            i/=5
            m5+=1            
            
        if y == 0 and x == 0:
            a5[y][x] = m5
            a2[y][x] = m2
            continue

        left5 = a5[y][x-1]
        left2 = a2[y][x-1]
        up5 = a5[y-1][x]
        up2 = a2[y-1][x]
        
        if y == 0:
            a5[y][x] = left5 + m5
            a2[y][x] = left2 + m2
            continue
        
        if x == 0:
            a5[y][x] = up5 + m5
            a2[y][x] = up2 + m2
            continue
        
        a5[y][x] = min(up5, left5) + m5
        a2[y][x] = min(up2, left2) + m2
    
def getpath(k):
    p = ''
    y = x = n-1
    
    while not (y == 0 and x == 0):
        if y and x:
            if k == 5:
                if a5[y-1][x] < a5[y][x-1]:
                    p+='D'
                    y-=1
                else:
                    p+='R'
                    x-=1
            else:
                if a2[y-1][x] < a2[y][x-1]:
                    p+='D'
                    y-=1
                else:
                    p+='R'
                    x-=1
        elif y == 0:
            p+='R'
            x-=1                    
        elif x == 0:
            p+='D'
            y-=1                    
        
    return p[::-1]

ten = 0
path = ''
if a5[n-1][n-1] < a2[n-1][n-1]:
    ten = a5[n-1][n-1]
    path = getpath(5)
else:
    ten = a2[n-1][n-1]
    path = getpath(2)
    
if ten > 1 and x0 > -1:
    ten = 1
    path = 'R'*x0 + 'D'*(n-1) + 'R'*(n-1-x0)
    
print(ten)
print(path)","['dp', 'math']"
"Ivan recently bought a detective book. The book is so interesting that each page of this book introduces some sort of a mystery, which will be explained later. The $$$i$$$-th page contains some mystery that will be explained on page $$$a_i$$$ ($$$a_i \ge i$$$).Ivan wants to read the whole book. Each day, he reads the first page he didn't read earlier, and continues to read the following pages one by one, until all the mysteries he read about are explained and clear to him (Ivan stops if there does not exist any page $$$i$$$ such that Ivan already has read it, but hasn't read page $$$a_i$$$). After that, he closes the book and continues to read it on the following day from the next page.How many days will it take to read the whole book?","for _ in range(1):
    n=int(input())
    l=list(map(int,input().split()))
    c=0
    l=[0]+l
    i=1
    while i<=n:
        c+=1
        ma=i
        while i<=n and i<=ma:
            ma=max(ma,l[i])
            i+=1
    print(c)",['implementation']
"After their adventure with the magic mirror Kay and Gerda have returned home and sometimes give free ice cream to kids in the summer.At the start of the day they have x ice cream packs. Since the ice cream is free, people start standing in the queue before Kay and Gerda's house even in the night. Each person in the queue wants either to take several ice cream packs for himself and his friends or to give several ice cream packs to Kay and Gerda (carriers that bring ice cream have to stand in the same queue).If a carrier with d ice cream packs comes to the house, then Kay and Gerda take all his packs. If a child who wants to take d ice cream packs comes to the house, then Kay and Gerda will give him d packs if they have enough ice cream, otherwise the child will get no ice cream at all and will leave in distress.Kay wants to find the amount of ice cream they will have after all people will leave from the queue, and Gerda wants to find the number of distressed kids.","# int(input())
# [int(s) for s in input().split()]
# input()


def solve():
    n, x = [int(s) for s in input().split()]
    ans = 0
    for i in range(n):
        s = input().split()
        if s[0] == ""+"":
            x += int(s[1])
        else:
            if x >= int(s[1]):
                x -= int(s[1])
            else:
                ans += 1
    print(x, ans)


if __name__ == ""__main__"":
    solve()","['constructive algorithms', 'implementation']"
"Greg has an array a = a1, a2, ..., an and m operations. Each operation looks as: li, ri, di, (1 ≤ li ≤ ri ≤ n). To apply operation i to the array means to increase all array elements with numbers li, li + 1, ..., ri by value di.Greg wrote down k queries on a piece of paper. Each query has the following form: xi, yi, (1 ≤ xi ≤ yi ≤ m). That means that one should apply operations with numbers xi, xi + 1, ..., yi to the array.Now Greg is wondering, what the array a will be after all the queries are executed. Help Greg.","from sys import stdin, stdout

n, m, k = map(int, stdin.readline().split())
t = list(map(int, stdin.readline().split()))
p = [tuple(map(int, stdin.readline().split())) for i in range(m)]

r, s = [0] * (m + 1), [0] * (n + 1)
R, S = 0, 0

for i in range(k):
    x, y = map(int, stdin.readline().split())
    r[x - 1] += 1
    r[y] -= 1

for i, (x, y, d) in enumerate(p):
    R += r[i]
    d = d * R
    s[x - 1] += d
    s[y] -= d

for i in range(n):
    S += s[i]
    t[i] = str(t[i] + S)

stdout.write(' '.join(map(str, t)))","['data structures', 'implementation']"
"The commanding officers decided to drop a nuclear bomb on the enemy's forces. You are ordered to determine the power of the warhead that needs to be used.The enemy has N strategically important objects. Their positions are known due to the intelligence service. The aim of the strike is to deactivate at least K important objects of the enemy. The bombing impact point is already determined and has coordinates of [X0; Y0].The nuclear warhead is marked by the estimated impact radius R ≥ 0. All the buildings that are located closer than R to the bombing epicentre will be destroyed. All the buildings that are located further than R from the epicentre, can also be deactivated with some degree of probability. Let's assume that D is the distance between a building and the epicentre. This building's deactivation probability P(D, R) is calculated according to the following formula:  We should regard  as ea, where e ≈ 2.7182818284590452353602874713527If the estimated impact radius of the warhead is equal to zero, then all the buildings located in the impact point will be completely demolished and all the rest of important objects will not be damaged.The commanding officers want the probability of failing the task to be no more than ε. Nuclear warheads are too expensive a luxury, that's why you have to minimise the estimated impact radius of the warhead.","import math 

n = int(input())
k, epsilon = list(map(int, input().split("" "")))
x0, y0 = list(map(int, input().split("" "")))
epsilon /= 1000.0

l = []
for i in range(n):
    l.append(list(map(int, input().split("" ""))))
    
d = sorted([(p[0] - x0) ** 2 + (p[1] - y0) ** 2 for p in l])

rmin = 0
rmax = math.sqrt(d[k - 1])

while(1):
    if(rmax - rmin < 10e-9):
        print((rmin + rmax)/2) 
        break
    
    r = (rmin + rmax)/2
    p = [math.exp(1 - i/(r**2)) if i > r**2 else 1.0 for i in d]
    
    dp = [[0] * (n + 1) for i in range(n + 1)]
    
    dp[0][0] = 1
    for i in range(1, n + 1):
        for j in range(i + 1):
            if(j > 0):
                dp[i][j] = p[i - 1] * dp[i - 1][j - 1]
            if(i != j):
                dp[i][j] += (1 - p[i - 1]) * dp[i - 1][j]
                
    s = 0
    for j in range(k, n + 1):
        s += dp[n][j]
    
    if(s > 1 - epsilon):
        rmax = r
    else:
        rmin = r","['dp', 'binary search', 'probabilities']"
"A way to make a new task is to make it nondeterministic or probabilistic. For example, the hard task of Topcoder SRM 595, Constellation, is the probabilistic version of a convex hull.Let's try to make a new task. Firstly we will use the following task. There are n people, sort them by their name. It is just an ordinary sorting problem, but we can make it more interesting by adding nondeterministic element. There are n people, each person will use either his/her first name or last name as a handle. Can the lexicographical order of the handles be exactly equal to the given permutation p?More formally, if we denote the handle of the i-th person as hi, then the following condition must hold: .","# coding: utf-8

def find_k_smallest(A,k):
    
    temp=A
    for j in range(k):
        min_el = A[0]
        min_ind = 0
        for ind,el in enumerate(temp):
            if el> min_el:
                min_el= el
                min_ind = ind
                
        temp[min_ind] = -float('inf')
        
    return min_ind,min_el
        

def sol():
    n = int(input())
    
    names = []
    for i in range(n):
        name = input()
        names.append(name)
        
    vec =[int(x)for x in input().split(' ')]
    
    handles = []
    
    
    for ind,v in enumerate(vec):
        if handles:
#             min_handle_ind,_ = find_k_smallest(vec,ind+1)
            handle1 = min(names[v-1].split("" ""))
            handle2 = max(names[v-1].split("" ""))

            if handle1 > handles[-1]:
                handles.append(handle1)
            elif handle2 > handles[-1]:
                handles.append(handle2)
            else:
                print('NO')
                return 'NO'
            
        else:
            handle = min(names[v-1].split("" ""))
            handles.append(handle)
    
    print(""YES"")
    return ""YES""
sol()",['greedy']
"You are given four integers $$$n$$$, $$$c_0$$$, $$$c_1$$$ and $$$h$$$ and a binary string $$$s$$$ of length $$$n$$$.A binary string is a string consisting of characters $$$0$$$ and $$$1$$$.You can change any character of the string $$$s$$$ (the string should be still binary after the change). You should pay $$$h$$$ coins for each change.After some changes (possibly zero) you want to buy the string. To buy the string you should buy all its characters. To buy the character $$$0$$$ you should pay $$$c_0$$$ coins, to buy the character $$$1$$$ you should pay $$$c_1$$$ coins.Find the minimum number of coins needed to buy the string.","t=int(input())

for i in range (0,t):
    n,s0,s1,h=map(int,input().split())
    string=list(input())
    string=list(map(lambda x : int(x),string))

    zeros=string.count(0)
    ones=string.count(1)

    if (s0==h and s1==h) or (h>s0 and h>s1):
        print(zeros*s0 + ones*s1)
    else:
        t=min(s0,s1)
        on=0
        if t == s1:
            on=1
        if on==0:
            ans=ones*h + n*s0
        else:
            ans=zeros*h + n*s1

        ans=min(ans,zeros*s0 + ones*s1)
        print(ans)","['implementation', 'math']"
"Vasya takes part in the orienteering competition. There are n checkpoints located along the line at coordinates x1, x2, ..., xn. Vasya starts at the point with coordinate a. His goal is to visit at least n - 1 checkpoint in order to finish the competition. Participant are allowed to visit checkpoints in arbitrary order.Vasya wants to pick such checkpoints and the order of visiting them that the total distance travelled is minimized. He asks you to calculate this minimum possible value.","R=lambda:map(int,raw_input().split())
n,a=R()
x=sorted(R())
def f(i,j):
  return abs(a-x[i])+abs(x[i]-x[j])
if n>1:
  print min(f(0,-2),f(1,-1),f(-2,0),f(-1,1))
else:
  print 0","['implementation', 'sortings', 'greedy']"
"The USA Construction Operation (USACO) recently ordered Farmer John to arrange a row of $$$n$$$ haybale piles on the farm. The $$$i$$$-th pile contains $$$a_i$$$ haybales. However, Farmer John has just left for vacation, leaving Bessie all on her own. Every day, Bessie the naughty cow can choose to move one haybale in any pile to an adjacent pile. Formally, in one day she can choose any two indices $$$i$$$ and $$$j$$$ ($$$1 \le i, j \le n$$$) such that $$$|i-j|=1$$$ and $$$a_i&gt;0$$$ and apply $$$a_i = a_i - 1$$$, $$$a_j = a_j + 1$$$. She may also decide to not do anything on some days because she is lazy.Bessie wants to maximize the number of haybales in pile $$$1$$$ (i.e. to maximize $$$a_1$$$), and she only has $$$d$$$ days to do so before Farmer John returns. Help her find the maximum number of haybales that may be in pile $$$1$$$ if she acts optimally!","a=int(input())
for i in range(a):
    n,d=map(int,input().split())
    z=list(map(int,input().split()))
    if(n==1):
        print(z[0])
    else:
        if(z[1]>=d):
            print(z[0]+d)
        else:
            for i in range(1,len(z)):
                if(d<=0):
                    break;
                   
                if(d>i*z[i] or z[i]==0):
                    d=d-i*z[i]
                    z[0]=z[0]+z[i]
                    
                else:
                    while(d>=0):
                        d=d-i
                        if(d>=0):
                            z[0]=z[0]+1
                        else:
                            break;
            print(z[0])","['implementation', 'greedy']"
"You are given a permutation p of length n. Remove one element from permutation to make the number of records the maximum possible.We remind that in a sequence of numbers a1, a2, ..., ak the element ai is a record if for every integer j (1 ≤ j &lt; i) the following holds: aj &lt; ai.","import sys

cases = sys.stdin.readline()
my_list = [int(a) for a in sys.stdin.readline().split("" "")]
#my_list = [4, 5, 3, 2, 1]

max_val_a = my_list[0]
max_val_b = 0

my_counts = dict()
for x in my_list:
  my_counts[x] = 0

my_counts[max_val_a] = -1

for x in my_list:
  #print(my_counts)
  if(x > max_val_a):
    my_counts[x] = my_counts[x] - 1
    max_val_a, max_val_b = x, max_val_a
  elif (x < max_val_a and x > max_val_b):
    my_counts[max_val_a] = my_counts[max_val_a] + 1
    max_val_b = x
    
#print(my_counts)
highest = max(my_counts.values())
print(min([k for k, v in my_counts.items() if v == highest]))","['data structures', 'brute force', 'math']"
"You are given n integers a1, a2, ..., an. Find the number of pairs of indexes i, j (i &lt; j) that ai + aj is a power of 2 (i. e. some integer x exists so that ai + aj = 2x).","#import sys
#sys.stdin = open('in', 'r')
n = int(input())
a = [int(x) for x in input().split()]
#n,m = map(int, input().split())

st2 = [1]
while st2[-1] <= 10**10:
    st2.append(st2[-1]*2)

r = 0
d = {}
for i in range(n):
    for s2 in st2:
        if (s2 - a[i]) in d:
            r += d[s2-a[i]]
    d[a[i]] = d.get(a[i], 0) + 1

print(r)","['data structures', 'implementation', 'brute force', 'math']"
"You are given a deck of $$$n$$$ cards numbered from $$$1$$$ to $$$n$$$ (not necessarily in this order in the deck). You have to sort the deck by repeating the following operation.   Choose $$$2 \le k \le n$$$ and split the deck in $$$k$$$ nonempty contiguous parts $$$D_1, D_2,\dots, D_k$$$ ($$$D_1$$$ contains the first $$$|D_1|$$$ cards of the deck, $$$D_2$$$ contains the following $$$|D_2|$$$ cards and so on). Then reverse the order of the parts, transforming the deck into $$$D_k, D_{k-1}, \dots, D_2, D_1$$$ (so, the first $$$|D_k|$$$ cards of the new deck are $$$D_k$$$, the following $$$|D_{k-1}|$$$ cards are $$$D_{k-1}$$$ and so on). The internal order of each packet of cards $$$D_i$$$ is unchanged by the operation. You have to obtain a sorted deck (i.e., a deck where the first card is $$$1$$$, the second is $$$2$$$ and so on) performing at most $$$n$$$ operations. It can be proven that it is always possible to sort the deck performing at most $$$n$$$ operations.Examples of operation: The following are three examples of valid operations (on three decks with different sizes).   If the deck is [3 6 2 1 4 5 7] (so $$$3$$$ is the first card and $$$7$$$ is the last card), we may apply the operation with $$$k=4$$$ and $$$D_1=$$$[3 6], $$$D_2=$$$[2 1 4], $$$D_3=$$$[5], $$$D_4=$$$[7]. Doing so, the deck becomes [7 5 2 1 4 3 6].  If the deck is [3 1 2], we may apply the operation with $$$k=3$$$ and $$$D_1=$$$[3], $$$D_2=$$$[1], $$$D_3=$$$[2]. Doing so, the deck becomes [2 1 3].  If the deck is [5 1 2 4 3 6], we may apply the operation with $$$k=2$$$ and $$$D_1=$$$[5 1], $$$D_2=$$$[2 4 3 6]. Doing so, the deck becomes [2 4 3 6 5 1].","from collections import Counter, defaultdict, deque
import bisect
from sys import stdin, stdout
from itertools import repeat
import math

# sys.stdin = open('input')

def mod(x, y, mod):
    re = 1
    now = x
    while y:
        if y&1:
            re *= now
            re %= mod
        y >>= 1
        now = (now*now)%mod
    return re

def inp(force_list=False):
    re = map(int, raw_input().split())
    if len(re) == 1 and not force_list:
        return re[0]
    return re

def inst():
    return raw_input().strip()

def gcd(x, y):
   while(y):
       x, y = y, x % y
   return x

MOD = int(1e9+7)

def query(ty, num):
    if ty==0:
        print 'A %d' % num
    else:
        print 'B %d' % num
    stdout.flush()
    return inp()

def my_main():
    T = 1
    ans = []
    for _ in range(T):
        n = inp()
        da = inp(True)
        op = []
        st = 0
        l = 1
        nl = 0
        mid = n/2+1+n%2
        nm = 0
        for i in range(n-n%2):
            if st==0:
                idx = da.index(mid)
                da = da[n-nm:] + da[idx:n-nm] +  da[nl:idx] + da[0:nl]
                tmpp = filter(lambda x: x!=0, (nl-0, idx-nl, n-nm-idx, n-n+nm))
                len(tmpp) > 1 and ans.append(tmpp)
                mid += 1
                nm += 1
            else:
                idx = da.index(l)
                da = da[n-nl:] + da[idx:n-nl] + da[nm:idx] + da[0:nm]
                tmpp = filter(lambda x: x!=0, (nm-0, idx-nm, n-nl-idx, n-n+nl))
                len(tmpp) > 1 and ans.append(tmpp)
                l += 1
                nl += 1
            # print da, tmpp
            # print l, mid,'kkk',st
            st ^= 1
        print len(ans)
        for iq in ans:
            iq = filter(lambda x: x!=0, iq)
            print len(iq), ' '.join(map(str, iq))










my_main()","['constructive algorithms', 'implementation']"
"There is a house with $$$n$$$ flats situated on the main street of Berlatov. Vova is watching this house every night. The house can be represented as an array of $$$n$$$ integer numbers $$$a_1, a_2, \dots, a_n$$$, where $$$a_i = 1$$$ if in the $$$i$$$-th flat the light is on and $$$a_i = 0$$$ otherwise.Vova thinks that people in the $$$i$$$-th flats are disturbed and cannot sleep if and only if $$$1 &lt; i &lt; n$$$ and $$$a_{i - 1} = a_{i + 1} = 1$$$ and $$$a_i = 0$$$.Vova is concerned by the following question: what is the minimum number $$$k$$$ such that if people from exactly $$$k$$$ pairwise distinct flats will turn off the lights then nobody will be disturbed? Your task is to find this number $$$k$$$.","n = int(input())
a = [int(s) for s in input().split()]
c = 0
for i in range(2, n):
    if a[i - 2] - a[i - 1] == 1 and a[i] == 1:
        a[i] = 0
        c += 1
print(c)",['greedy']
"You are given two binary strings $$$x$$$ and $$$y$$$, which are binary representations of some two integers (let's denote these integers as $$$f(x)$$$ and $$$f(y)$$$). You can choose any integer $$$k \ge 0$$$, calculate the expression $$$s_k = f(x) + f(y) \cdot 2^k$$$ and write the binary representation of $$$s_k$$$ in reverse order (let's denote it as $$$rev_k$$$). For example, let $$$x = 1010$$$ and $$$y = 11$$$; you've chosen $$$k = 1$$$ and, since $$$2^1 = 10_2$$$, so $$$s_k = 1010_2 + 11_2 \cdot 10_2 = 10000_2$$$ and $$$rev_k = 00001$$$.For given $$$x$$$ and $$$y$$$, you need to choose such $$$k$$$ that $$$rev_k$$$ is lexicographically minimal (read notes if you don't know what does ""lexicographically"" means).It's guaranteed that, with given constraints, $$$k$$$ exists and is finite.","def count_final_zeros(a):
	n = 0
	a = list(a)
	while a.pop() == '0':
		n += 1
	return n
	
T = int(raw_input())
for i in range(T):
	x = raw_input().strip()
	y = raw_input().strip()
	nzx = count_final_zeros(x)
	nzy = count_final_zeros(y)
	k = 0
	m = len(x)
	n = len(y)
	if nzx >= nzy:
		print(nzx-nzy)
	else:
		x2 = x[:-nzy]
		nzx2 = count_final_zeros(x2)
		print(nzx2)","['bitmasks', 'greedy']"
"This problem differs from the next one only in the presence of the constraint on the equal length of all numbers $$$a_1, a_2, \dots, a_n$$$. Actually, this problem is a subtask of the problem D2 from the same contest and the solution of D2 solves this subtask too.A team of SIS students is going to make a trip on a submarine. Their target is an ancient treasure in a sunken ship lying on the bottom of the Great Rybinsk sea. Unfortunately, the students don't know the coordinates of the ship, so they asked Meshanya (who is a hereditary mage) to help them. He agreed to help them, but only if they solve his problem.Let's denote a function that alternates digits of two numbers $$$f(a_1 a_2 \dots a_{p - 1} a_p, b_1 b_2 \dots b_{q - 1} b_q)$$$, where $$$a_1 \dots a_p$$$ and $$$b_1 \dots b_q$$$ are digits of two integers written in the decimal notation without leading zeros.In other words, the function $$$f(x, y)$$$ alternately shuffles the digits of the numbers $$$x$$$ and $$$y$$$ by writing them from the lowest digits to the older ones, starting with the number $$$y$$$. The result of the function is also built from right to left (that is, from the lower digits to the older ones). If the digits of one of the arguments have ended, then the remaining digits of the other argument are written out. Familiarize with examples and formal definitions of the function below.For example: $$$$$$f(1111, 2222) = 12121212$$$$$$ $$$$$$f(7777, 888) = 7787878$$$$$$ $$$$$$f(33, 44444) = 4443434$$$$$$ $$$$$$f(555, 6) = 5556$$$$$$ $$$$$$f(111, 2222) = 2121212$$$$$$Formally,  if $$$p \ge q$$$ then $$$f(a_1 \dots a_p, b_1 \dots b_q) = a_1 a_2 \dots a_{p - q + 1} b_1 a_{p - q + 2} b_2 \dots a_{p - 1} b_{q - 1} a_p b_q$$$;  if $$$p &lt; q$$$ then $$$f(a_1 \dots a_p, b_1 \dots b_q) = b_1 b_2 \dots b_{q - p} a_1 b_{q - p + 1} a_2 \dots a_{p - 1} b_{q - 1} a_p b_q$$$. Mishanya gives you an array consisting of $$$n$$$ integers $$$a_i$$$. All numbers in this array are of equal length (that is, they consist of the same number of digits). Your task is to help students to calculate $$$\sum_{i = 1}^{n}\sum_{j = 1}^{n} f(a_i, a_j)$$$ modulo $$$998\,244\,353$$$.","def main():
	n = int(input())
	a = [int(i) for i in input().split()]
	size = len(str(a[0]))
	ans = 0; MOD = 998244353
	ten = [1]
	for i in range(1, 21): ten.append(ten[-1] * 10)
	for i in range(n):
		for j in range(size):
			ans += int(str(a[i])[j]) * ten[2 * size - 2 * j - 1] * n
			ans += int(str(a[i])[j]) * ten[2 * size - 2 * j - 2] * n
			ans %= MOD
	print(ans)


main()","['combinatorics', 'number theory', 'math']"
"Vanya and his friends are walking along the fence of height h and they do not want the guard to notice them. In order to achieve this the height of each of the friends should not exceed h. If the height of some person is greater than h he can bend down and then he surely won't be noticed by the guard. The height of the i-th person is equal to ai.Consider the width of the person walking as usual to be equal to 1, while the width of the bent person is equal to 2. Friends want to talk to each other while walking, so they would like to walk in a single row. What is the minimum width of the road, such that friends can walk in a row and remain unattended by the guard?","n, h = map(int, input().split())
counter = 0
a = input().split()
for i in range(n):
    if int(a[i]) <= h:
        counter += 1
    else:
        counter += 2
print(counter)",['implementation']
