description,code,tags
"This version of the problem differs from the next one only in the constraint on $$$n$$$.A tree is a connected undirected graph without cycles. A weighted tree has a weight assigned to each edge. The distance between two vertices is the minimum sum of weights on the path connecting them.You are given a weighted tree with $$$n$$$ vertices, each edge has a weight of $$$1$$$. Denote $$$d(v)$$$ as the distance between vertex $$$1$$$ and vertex $$$v$$$.Let $$$f(x)$$$ be the minimum possible value of $$$\max\limits_{1 \leq v \leq n} \ {d(v)}$$$ if you can temporarily add an edge with weight $$$x$$$ between any two vertices $$$a$$$ and $$$b$$$ $$$(1 \le a, b \le n)$$$. Note that after this operation, the graph is no longer a tree.For each integer $$$x$$$ from $$$1$$$ to $$$n$$$, find $$$f(x)$$$.","from sys import stdin
inp = stdin.readline

t = int(inp())

for _ in range(t):
    n = int(inp())
    tree = {i: [set(), 0, 0] for i in range(1, n+1)}

    for i in range(n-1):
        a, b = map(int, inp().split())
        tree[a][0].add(b)
        tree[b][0].add(a)

    layer = 0
    arr = [set(tree[1][0])]
    branch = [1]
    dist = 0
    dBranch = []

    while True:
        if not arr[layer]:
            if layer > dist:
                dBranch = branch[:]
                dist = layer

            for c in tree[branch[layer]][0]:
                if c != branch[layer-1] or layer == 0:
                    if tree[c][1] + 1 > tree[branch[layer]][1]:
                        tree[branch[layer]][2] = tree[branch[layer]][1]
                        tree[branch[layer]][1] = tree[c][1] + 1
                    elif tree[c][1] + 1 > tree[branch[layer]][2]:
                        tree[branch[layer]][2] = tree[c][1] + 1

            layer -= 1

            if layer == -1:
                break

            arr.pop()
            branch.pop()

        else:
            current = arr[layer].pop()
            arr.append(set(tree[current][0]))
            branch.append(current)
            arr[layer+1].discard(branch[layer])
            layer += 1

    longest = []
    for i in range(len(dBranch)):
        longest.append([i + (dist - tree[dBranch[i]][2] - i)//2, tree[dBranch[i]][2], i])

    longest.sort()

    ans = [0]*n
    x = 0
    last = 0

    for c in longest:
        while x+1 < 2*c[2] - c[0]:
            ans[x] = max(dist - c[0] + x + 1, last)
            x += 1
        last = max(c[1]+c[2], last)

    while x < n:
        ans[x] = dist
        x += 1

    print(*ans)","['binary search', 'data structures', 'dfs and similar', 'graphs', 'shortest paths', 'trees']"
"Recently, the students of School 179 have developed a unique algorithm, which takes in a binary string $$$s$$$ as input. However, they soon found out that if some substring $$$t$$$ of $$$s$$$ is a palindrome of length greater than 1, the algorithm will work incorrectly. Can the students somehow reorder the characters of $$$s$$$ so that the algorithm will work correctly on the string?A binary string is a string where each character is either 0 or 1.A string $$$a$$$ is a substring of a string $$$b$$$ if $$$a$$$ can be obtained from $$$b$$$ by deletion of several (possibly, zero or all) characters from the beginning and several (possibly, zero or all) characters from the end.A palindrome is a string that reads the same backwards as forwards.","for _ in range(int(input())):
    n=int(input())
    s=input()
    o=s.count('1')
    z=s.count('0')
    if o==1 and z==1 or z==1 and o==0 or z==0 and o==1:
        print(""YES"")
        continue
    else:
        print(""NO"")",['implementation']
"New Year is just around the corner, which means that in School 179, preparations for the concert are in full swing.There are $$$n$$$ classes in the school, numbered from $$$1$$$ to $$$n$$$, the $$$i$$$-th class has prepared a scene of length $$$a_i$$$ minutes.As the main one responsible for holding the concert, Idnar knows that if a concert has $$$k$$$ scenes of lengths $$$b_1$$$, $$$b_2$$$, $$$\ldots$$$, $$$b_k$$$ minutes, then the audience will get bored if there exist two integers $$$l$$$ and $$$r$$$ such that $$$1 \le l \le r \le k$$$ and $$$\gcd(b_l, b_{l + 1}, \ldots, b_{r - 1}, b_r) = r - l + 1$$$, where $$$\gcd(b_l, b_{l + 1}, \ldots, b_{r - 1}, b_r)$$$ is equal to the greatest common divisor (GCD) of the numbers $$$b_l$$$, $$$b_{l + 1}$$$, $$$\ldots$$$, $$$b_{r - 1}$$$, $$$b_r$$$.To avoid boring the audience, Idnar can ask any number of times (possibly zero) for the $$$t$$$-th class ($$$1 \le t \le k$$$) to make a new scene $$$d$$$ minutes in length, where $$$d$$$ can be any positive integer. Thus, after this operation, $$$b_t$$$ is equal to $$$d$$$. Note that $$$t$$$ and $$$d$$$ can be different for each operation.For a sequence of scene lengths $$$b_1$$$, $$$b_2$$$, $$$\ldots$$$, $$$b_{k}$$$, let $$$f(b)$$$ be the minimum number of classes Idnar has to ask to change their scene if he wants to avoid boring the audience.Idnar hasn't decided which scenes will be allowed for the concert, so he wants to know the value of $$$f$$$ for each non-empty prefix of $$$a$$$. In other words, Idnar wants to know the values of $$$f(a_1)$$$, $$$f(a_1$$$,$$$a_2)$$$, $$$\ldots$$$, $$$f(a_1$$$,$$$a_2$$$,$$$\ldots$$$,$$$a_n)$$$.","from math import gcd
import sys


class segmenttree:
    def __init__(self, n, default=0, func=lambda a, b: a + b):
        self.tree, self.n, self.func, self.default = [0] * (2 * n), n, func, default

    def fill(self, arr):
        self.tree[self.n:] = arr
        for i in range(self.n - 1, 0, -1):
            self.tree[i] = self.func(self.tree[i << 1], self.tree[(i << 1) + 1])

    # get interval[l,r)
    def query(self, l, r):
        res, l, r = self.default, l + self.n, r + self.n

        while l < r:
            if l & 1:
                res = self.func(res, self.tree[l])
                l += 1
            if r & 1:
                r -= 1
                res = self.func(res, self.tree[r])
            l, r = l >> 1, r >> 1

        return res

    def __setitem__(self, ix, val):
        ix += self.n
        self.tree[ix] = val

        while ix > 1:
            self.tree[ix >> 1] = self.func(self.tree[ix], self.tree[ix ^ 1])
            ix >>= 1

    def __getitem__(self, item):
        return self.tree[item + self.n]


input = lambda: sys.stdin.buffer.readline().decode().strip()
n, a = int(input()), [int(x) for x in input().split()]
tree, ans, lst = segmenttree(n, 0, lambda a, b: gcd(a, b)), 0, 0
tree.fill(a)

for i in range(n):
    be, en = lst, i
    while be <= en:
        md = (be + en) >> 1
        val = tree.query(md, i + 1)

        if val == i - md + 1:
            lst = i + 1
            ans += 1
            break
        elif val < i - md + 1:
            be = md + 1
        else:
            en = md - 1

    print(ans, end=' ')","['binary search', 'data structures', 'greedy', 'math', 'number theory', 'two pointers']"
"An array $$$b$$$ of length $$$k$$$ is called good if its arithmetic mean is equal to $$$1$$$. More formally, if $$$$$$\frac{b_1 + \cdots + b_k}{k}=1.$$$$$$Note that the value $$$\frac{b_1+\cdots+b_k}{k}$$$ is not rounded up or down. For example, the array $$$[1,1,1,2]$$$ has an arithmetic mean of $$$1.25$$$, which is not equal to $$$1$$$.You are given an integer array $$$a$$$ of length $$$n$$$. In an operation, you can append a non-negative integer to the end of the array. What's the minimum number of operations required to make the array good?We have a proof that it is always possible with finitely many operations.","from functools import reduce
import sys
from os import path
if(path.exists('input.txt')):
    sys.stdin = open(""input.txt"", 'r')
    sys.stdout = open(""output.txt"", 'w')


input = iter(sys.stdin.readlines())

n = int(next(input))

for _ in range(n):
    l = int(next(input))
    a = (int(i) for i in next(input).split())
    sum1 = sum(a)
    ar = sum1 / l

    if ar == 1:
        sys.stdout.write('0\n')
    elif ar < 1:
        sys.stdout.write('1\n')
    else:
        sys.stdout.write(str(sum1-l)+'\n')


sys.stdout.flush()","['greedy', 'math']"
"Riley is a very bad boy, but at the same time, he is a yo-yo master. So, he decided to use his yo-yo skills to annoy his friend Anton.Anton's room can be represented as a grid with $$$n$$$ rows and $$$m$$$ columns. Let $$$(i, j)$$$ denote the cell in row $$$i$$$ and column $$$j$$$. Anton is currently standing at position $$$(i, j)$$$ in his room. To annoy Anton, Riley decided to throw exactly two yo-yos in cells of the room (they can be in the same cell).Because Anton doesn't like yo-yos thrown on the floor, he has to pick up both of them and return back to the initial position. The distance travelled by Anton is the shortest path that goes through the positions of both yo-yos and returns back to $$$(i, j)$$$ by travelling only to adjacent by side cells. That is, if he is in cell $$$(x, y)$$$ then he can travel to the cells $$$(x + 1, y)$$$, $$$(x - 1, y)$$$, $$$(x, y + 1)$$$ and $$$(x, y - 1)$$$ in one step (if a cell with those coordinates exists).Riley is wondering where he should throw these two yo-yos so that the distance travelled by Anton is maximized. But because he is very busy, he asked you to tell him.","t = int(input())
for _ in range(t):
    n, m, y, x = map(int, input().split())
    if x <= round(m/2):
        print(n, m, 1, 1)
    else:
        print(n, 1, 1, m)","['constructive algorithms', 'greedy', 'math']"
"Let's call an array of $$$k$$$ integers $$$c_1, c_2, \ldots, c_k$$$ terrible, if the following condition holds:Let $$$AVG$$$ be the $$$\frac{c_1 + c_2 + \ldots + c_k}{k}$$$(the average of all the elements of the array, it doesn't have to be integer). Then the number of elements of the array which are bigger than $$$AVG$$$ should be strictly larger than the number of elements of the array which are smaller than $$$AVG$$$. Note that elements equal to $$$AVG$$$ don't count.For example $$$c = \{1, 4, 4, 5, 6\}$$$ is terrible because $$$AVG = 4.0$$$ and $$$5$$$-th and $$$4$$$-th elements are greater than $$$AVG$$$ and $$$1$$$-st element is smaller than $$$AVG$$$.Let's call an array of $$$m$$$ integers $$$b_1, b_2, \ldots, b_m$$$ bad, if at least one of its non-empty subsequences is terrible, and good otherwise.You are given an array of $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$. Find the minimum number of elements that you have to delete from it to obtain a good array.An array is a subsequence of another array if it can be obtained from it by deletion of several (possibly, zero or all) elements.","import sys
input = sys.stdin.buffer.readline 

def finder(A, x, l, r):
    if A[r] < x:
        return r+1
    if A[l] >= x:
        return l
    s = l 
    e = r
    #A[s] < x <= A[e]
    while s+1 < e:
        m = (s+e)//2
        if A[m] < x:
            s, e = m, e
        else:
            s, e = s, m
    return e
        
def process(A):
    n = len(A)
    if n <= 2 or A[-1]==A[0]:
        sys.stdout.write(f'0\n')
        return
    answer = n-2
    for s in range(n):
        if s==0 or A[s] > A[s-1]:
            entry = s
            if s >= answer:
                break
            s1 = s+1
            while s1+1 < n:
                x = 2*A[s1]-A[s]
                s2 = finder(A, x, s1+1, n-1)
                entry+=(s2-s1-1)
                if entry >= answer:
                    break
                s1 = s2
            answer = min(answer, entry)
    print(answer)
    return

t = int(input())
for i in range(t):
    n = int(input())
    A = [int(x) for x in input().split()]
    process(A)","['binary search', 'brute force', 'greedy', 'implementation', 'math']"
"Lee couldn't sleep lately, because he had nightmares. In one of his nightmares (which was about an unbalanced global round), he decided to fight back and propose a problem below (which you should solve) to balance the round, hopefully setting him free from the nightmares.A non-empty array $$$b_1, b_2, \ldots, b_m$$$ is called good, if there exist $$$m$$$ integer sequences which satisfy the following properties:  The $$$i$$$-th sequence consists of $$$b_i$$$ consecutive integers (for example if $$$b_i = 3$$$ then the $$$i$$$-th sequence can be $$$(-1, 0, 1)$$$ or $$$(-5, -4, -3)$$$ but not $$$(0, -1, 1)$$$ or $$$(1, 2, 3, 4)$$$).  Assuming the sum of integers in the $$$i$$$-th sequence is $$$sum_i$$$, we want $$$sum_1 + sum_2 + \ldots + sum_m$$$ to be equal to $$$0$$$. You are given an array $$$a_1, a_2, \ldots, a_n$$$. It has $$$2^n - 1$$$ nonempty subsequences. Find how many of them are good.As this number can be very large, output it modulo $$$10^9 + 7$$$.An array $$$c$$$ is a subsequence of an array $$$d$$$ if $$$c$$$ can be obtained from $$$d$$$ by deletion of several (possibly, zero or all) elements.","import sys
input = sys.stdin.readline
n = int(input().split('\n')[0])
a = [int(x) for x in input().split()]
 
o = [x for x in a if x%2 == 1]
e = [x for x in a if x%2 == 0]
 
ans = 0
ans += 2**(len(e))*(2**(len(o))-1)
 
while len(e)>=2:
    o = [x//2 for x in e if (x//2)%2==1]
    e = [x//2 for x in e if (x//2)%2==0]
    ans += 2**(len(e))*(2**max(0, len(o)-1)-1)
print(ans%(10**9+7))","['combinatorics', 'dp', 'math', 'number theory']"
"After many unsuccessful tries, Mashtali decided to copy modify an AtCoder problem. So here is his copied new problem:There is a tree with $$$n$$$ vertices and some non-empty set of the vertices are pinned to the ground.Two players play a game against each other on the tree. They alternately perform the following action:  Remove an edge from the tree, then remove every connected component that has no pinned vertex.The player who cannot move loses(every edge has been deleted already). You are given the tree, but not the set of the pinned vertices. Your task is to determine, for each $$$k$$$, the winner of the game, if only the vertices $$$1, 2, 3, \ldots, k$$$ are pinned and both players play optimally.","import sys
input = sys.stdin.buffer.readline

N = int(input())
T = [[] for i in range(N)]
for i in range(1, N):
	u, v = map(int, input().split())
	u -= 1
	v -= 1
	T[u].append(v)
	T[v].append(u)

stk = [(1, 0)]
par = [-1] * N
dp = [0] * N

while stk:
	t, u = stk.pop()
	if t == 1:
		stk.append((2, u))
		for v in T[u]:
			if v == par[u]:
				continue
			par[v] = u
			stk.append((1, v))
	else:
		for v in T[u]:
			if v == par[u]:
				continue
			dp[u] ^= dp[v] + 1

vis = [False] * N
vis[0] = True
ans = dp[0]
res = []

for i in range(N):
	u = i
	while not vis[u]:
		ans ^= (dp[u] + 1) ^ dp[u] ^ 1
		vis[u] = True
		u = par[u]
	res.append('2' if ans == 0 else '1')
print('%s' % """".join(res))","['games', 'trees']"
"You are given a rooted tree. Each vertex contains $$$a_i$$$ tons of gold, which costs $$$c_i$$$ per one ton. Initially, the tree consists only a root numbered $$$0$$$ with $$$a_0$$$ tons of gold and price $$$c_0$$$ per ton.There are $$$q$$$ queries. Each query has one of two types:   Add vertex $$$i$$$ (where $$$i$$$ is an index of query) as a son to some vertex $$$p_i$$$; vertex $$$i$$$ will have $$$a_i$$$ tons of gold with $$$c_i$$$ per ton. It's guaranteed that $$$c_i &gt; c_{p_i}$$$.  For a given vertex $$$v_i$$$ consider the simple path from $$$v_i$$$ to the root. We need to purchase $$$w_i$$$ tons of gold from vertices on this path, spending the minimum amount of money. If there isn't enough gold on the path, we buy all we can. If we buy $$$x$$$ tons of gold in some vertex $$$v$$$ the remaining amount of gold in it decreases by $$$x$$$ (of course, we can't buy more gold that vertex has at the moment). For each query of the second type, calculate the resulting amount of gold we bought and the amount of money we should spend.Note that you should solve the problem in online mode. It means that you can't read the whole input at once. You can read each query only after writing the answer for the last query, so don't forget to flush output after printing answers. You can use functions like fflush(stdout) in C++ and BufferedWriter.flush in Java or similar after each writing in your program. In standard (if you don't tweak I/O), endl flushes cout in C++ and System.out.println in Java (or println in Kotlin) makes automatic flush as well.","from array import array
import math
import os
import sys
input = sys.stdin.buffer.readline

q, a0, c0 = map(int, input().split())
mod = pow(10, 9) + 7
n = q + 5
pow2 = [1]
for _ in range(20):
    pow2.append(2 * pow2[-1])
cnt = [0] * n
cost = [0] * n
cnt[0], cost[0] = a0, c0
dp = array(""l"", [-1] * (20 * n))
dist = [-1] * n
dist[0] = 1
l0 = [-1] * n
for i in range(1, q + 1):
    t = list(map(int, input().split()))
    if t[0] == 1:
        p, a, c = t[1], t[2], t[3]
        cnt[i] = a
        cost[i] = c
        j = 0
        dp[20 * i] = p
        while dp[20 * dp[20 * i + j] + j] ^ -1:
            dp[20 * i + j + 1] = dp[20 * dp[20 * i + j] + j]
            j += 1
        dist[i] = dist[p] + 1
    else:
        v, w = t[1], t[2]
        if not v:
            u = 0
            x = min(w, cnt[u])
            cnt[u] -= x
            ans = [str(x), str(x * cost[0])]
            os.write(1, b""%d %d\n"" % (x, x * cost[0]))
            continue
        d, j, l = 0, v, int(math.log2(dist[v])) + 1
        for k in range(l - 1, -1, -1):
            m = dp[20 * j + k]
            if cnt[m]:
                d += pow2[k]
                j = m
        u0 = j
        ans0, ans1, ans2 = 0, 0, 0
        for j in range(d, -1, -1):
            if j ^ d:
                d0, u, k = j, v, 0
                while d0:
                    if d0 & pow2[k]:
                        d0 ^= pow2[k]
                        u = dp[20 * u + k]
                    k += 1
            else:
                u = u0
            x = min(w - ans0, cnt[u])
            cnt[u] -= x
            ans0 += x
            ans1 += x * cost[u] % mod
            ans2 += x * cost[u] // mod
            ans2 += ans1 // mod
            ans1 %= mod
            if not ans0 ^ w:
                break
        ans = [str(ans0), str(ans1 + ans2 * mod)]
        os.write(1, b""%d %d\n"" % (ans0, ans1 + ans2 * mod))","['binary search', 'data structures', 'dp', 'greedy', 'interactive', 'trees']"
"Bethany would like to tile her bathroom. The bathroom has width $$$w$$$ centimeters and length $$$l$$$ centimeters. If Bethany simply used the basic tiles of size $$$1 \times 1$$$ centimeters, she would use $$$w \cdot l$$$ of them. However, she has something different in mind.   On the interior of the floor she wants to use the $$$1 \times 1$$$ tiles. She needs exactly $$$(w-2) \cdot (l-2)$$$ of these.  On the floor boundary she wants to use tiles of size $$$1 \times a$$$ for some positive integer $$$a$$$. The tiles can also be rotated by $$$90$$$ degrees. For which values of $$$a$$$ can Bethany tile the bathroom floor as described? Note that $$$a$$$ can also be $$$1$$$.","import math

def div(x):
    ans=[]
    for i in range(1,math.floor(math.sqrt(x))+1):
        if x%i==0:
            ans.append(i)
            if x//i!=i:
                ans.append(x//i)
    
    return ans


            
t=int(input())
for _ in range(t):
    w,l=list(map(int,input().split()))
    res=[]
    
    # x=max(w-1,l-2,l)
    # res.append(math.gcd(w-1,l-2,l))
    
    # x=max(w,w-2,l-1)
    # res.append(math.gcd(w,w-2,l-1))
    
    #! Điều kiện này không cần vì chỉ có thể là a=2
    

    res.append(math.gcd(w,l-2))
    
    
    res.append(math.gcd(w-2,l))
            
    res.append(math.gcd(w-1,l-1))
    
    
    ans=[]
    for num in res:
        ans+=div(num)

    ans.append(2)
    ans=list(set(ans))
    ans.sort()
    print(len(ans),end="" "")
    print(*ans)","['brute force', 'math']"
"There are three sticks with integer lengths $$$l_1, l_2$$$ and $$$l_3$$$.You are asked to break exactly one of them into two pieces in such a way that:   both pieces have positive (strictly greater than $$$0$$$) integer length;  the total length of the pieces is equal to the original length of the stick;  it's possible to construct a rectangle from the resulting four sticks such that each stick is used as exactly one of its sides. A square is also considered a rectangle.Determine if it's possible to do that.","n=int(input())
for i in range(n):
    a, b, c=map(int, input().split())
    if a+b==c or a+c==b or b+c==a or a==b and c%2==0 or a==c and b%2==0 or b==c and a%2==0:
        print(""YES"")
    else:
        print(""NO"")
# Tue Jan 25 2022 07:44:44 GMT+0000 (Coordinated Universal Time)","['geometry', 'math']"
"Parsa has a humongous tree on $$$n$$$ vertices.On each vertex $$$v$$$ he has written two integers $$$l_v$$$ and $$$r_v$$$.To make Parsa's tree look even more majestic, Nima wants to assign a number $$$a_v$$$ ($$$l_v \le a_v \le r_v$$$) to each vertex $$$v$$$ such that the beauty of Parsa's tree is maximized.Nima's sense of the beauty is rather bizarre. He defines the beauty of the tree as the sum of $$$|a_u - a_v|$$$ over all edges $$$(u, v)$$$ of the tree.Since Parsa's tree is too large, Nima can't maximize its beauty on his own. Your task is to find the maximum possible beauty for Parsa's tree.","import sys
sys.setrecursionlimit(10 ** 5)
input = sys.stdin.buffer.readline
def dfs(par, x):
    for u in g[x]:
        if u == par:
            continue
        dfs(x, u)
    dp[par][0] += max(abs(a[par][0] - a[x][0]) + dp[x][0], abs(a[par][0] - a[x][1]) + dp[x][1])
    dp[par][1] += max(abs(a[par][1] - a[x][0]) + dp[x][0], abs(a[par][1] - a[x][1]) + dp[x][1])
for _ in range(int(input())):
    n = int(input())
    g = [[] for _ in range(n)]
    a = []
    for _ in range(n):
        a.append(list(map(int, input().split())))
    for _ in range(n - 1):
        u, v = map(int, input().split())
        g[u - 1].append(v - 1)
        g[v - 1].append(u - 1)
    dp = [[0.0, 0.0] for _ in range(n)]



    for p in g[0]:
        dfs(0, p)
    print(int(max(dp[0][0], dp[0][1])))","['dfs and similar', 'dp', 'graphs', 'greedy', 'trees']"
"Inflation has occurred in Berlandia, so the store needs to change the price of goods.The current price of good $$$n$$$ is given. It is allowed to increase the price of the good by $$$k$$$ times, with $$$1 \le k \le m$$$, k is an integer. Output the roundest possible new price of the good. That is, the one that has the maximum number of zeros at the end.For example, the number 481000 is more round than the number 1000010 (three zeros at the end of 481000 and only one at the end of 1000010).If there are several possible variants, output the one in which the new price is maximal.If it is impossible to get a rounder price, output $$$n \cdot m$$$ (that is, the maximum possible price).","#I = lambda: [int(i) for i in input().split()]
#import io, os, sys
#input = io.BytesIO(os.read(0,os.fstat(0).st_size)).readline
 
 
from collections import Counter,defaultdict,deque
#from heapq import heappush,heappop,heapify
import sys
import math
import bisect
def lcm(a,b):
    return ((a*b)//math.gcd(a,b))


def all_factors(n):
    """"""returns a sorted list of all distinct factors of n""""""
    small, large = [], []
    for i in range(1, int(n**0.5) + 1, 2 if n & 1 else 1):
        if not n % i:
            small.append(i)
            large.append(n // i)
    if small[-1] == large[-1]:
        large.pop()
    large.reverse()
    small.extend(large)
    return small
 
# n = int(input())
# l1 = list(map(int,input().split()))
# n,x = map(int,input().split())
# s = input()
mod = 1000000007
# print(""Case #""+str(_+1)+"":"",)
def f(x):
    l = [x,0,0]
    while(x%2==0 or x%5==0):
        if x%2==0:
            l[1]+=1
            x = x//2
        if x%5==0:
            l[2]+=1
            x = x//5
    l[0] = x
    return l
def count(x):
    c = 0
    x = str(x)
    for i in range(len(x)-1,-1,-1):
        if x[i] != '0':
            break
        c+=1
    return c
for _ in range(int(input())):
    n,m = map(int,input().split())
    a = f(n)
    x = 1
    px = -1
    t1 = a[1]
    t2 = a[2]
    a[1] -= min(t1,t2)
    a[2] -= min(t1,t2)
    while(x < m and (a[1] or a[2])):
        if x==px:
            break
        px = x
        if a[1] and x*5<=m:
            x*=5
            a[1]-=1
        if a[2] and x*2<=m:
            x*=2
            a[2]-=1
        
    while(x*10 < m):
        x*=10
    x = x*(m//x)
    ans = n*x
    print(ans)
    '''if count(ans)-count(n) > count(m):
        print(ans)
    else:
        while(x < m):
            x = x+(pow(10,len(str(m))-1))
            t = n*x
            if count(t)>=count(ans):
                ans =  max(ans,t)
        print(ans)'''","['brute force', 'number theory']"
"You are given $$$n$$$ strings $$$s_1, s_2, \dots, s_n$$$ of length at most $$$\mathbf{8}$$$. For each string $$$s_i$$$, determine if there exist two strings $$$s_j$$$ and $$$s_k$$$ such that $$$s_i = s_j + s_k$$$. That is, $$$s_i$$$ is the concatenation of $$$s_j$$$ and $$$s_k$$$. Note that $$$j$$$ can be equal to $$$k$$$.Recall that the concatenation of strings $$$s$$$ and $$$t$$$ is $$$s + t = s_1 s_2 \dots s_p t_1 t_2 \dots t_q$$$, where $$$p$$$ and $$$q$$$ are the lengths of strings $$$s$$$ and $$$t$$$ respectively. For example, concatenation of ""code"" and ""forces"" is ""codeforces"".","#import io, os
#input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline

t=int(input())
for _ in range(t):
  n=int(input())
  words=[]
  prefs={}
  suffs={}
  for i in range(n):
    word=input()
    words.append(word)
    if not word in prefs:
      prefs.update({word:1})
    else:
      prefs.update({word:prefs[word]+1})
    if not word in suffs:     
      suffs.update({word:1})
    else:
      suffs.update({word:suffs[word]+1})
  bina=""""
  for i in words:#
    flag=False
    for j in range(len(i)-1):
      a=i[:(j+1)]
      b=i[j+1:]
      if a in prefs and b in suffs:
        flag=True
    if flag:
      bina+=""1""
    else:
      bina+=""0""
  print(bina)","['brute force', 'data structures', 'strings']"
"You have a permutation: an array $$$a = [a_1, a_2, \ldots, a_n]$$$ of distinct integers from $$$1$$$ to $$$n$$$. The length of the permutation $$$n$$$ is odd.You need to sort the permutation in increasing order.In one step, you can choose any prefix of the permutation with an odd length and reverse it. Formally, if $$$a = [a_1, a_2, \ldots, a_n]$$$, you can choose any odd integer $$$p$$$ between $$$1$$$ and $$$n$$$, inclusive, and set $$$a$$$ to $$$[a_p, a_{p-1}, \ldots, a_1, a_{p+1}, a_{p+2}, \ldots, a_n]$$$.Find a way to sort $$$a$$$ using no more than $$$\frac{5n}{2}$$$ reversals of the above kind, or determine that such a way doesn't exist. The number of reversals doesn't have to be minimized.","''' C. Bottom-Tier Reversals
https://codeforces.com/contest/1558/problem/C
'''

import io, os, sys
input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline  # decode().strip() if str
output = sys.stdout.write

def debug(*args):   
    if os.environ.get('debug') in [None, '0']: return
    from inspect import currentframe, getframeinfo
    from re import search
    frame = currentframe().f_back
    s = getframeinfo(frame).code_context[0]
    r = search(r""\((.*)\)"", s).group(1)
    vnames = r.split(', ')
    var_and_vals = [f'{var}={val}' for var, val in zip(vnames, args)]
    prefix = f'{currentframe().f_back.f_lineno:02d}: '
    print(f'{prefix}{"", "".join(var_and_vals)}')

from types import GeneratorType
def bootstrap(f, stack=[]):
    def wrappedfunc(*args, **kwargs):
        if stack: return f(*args, **kwargs)
        to = f(*args, **kwargs)
        while True:
            if type(to) is GeneratorType:
                stack.append(to)
                to = next(to)
            else:
                stack.pop()
                if not stack: break
                to = stack[-1].send(to)
        return to
    return wrappedfunc

class IntKeyDict(dict):
    from random import randrange
    rand = randrange(1 << 62)
    def __setitem__(self, k, v): super().__setitem__(k^self.rand, v)
    def __getitem__(self, k): return super().__getitem__(k^self.rand)
    def __contains__(self, k): return super().__contains__(k^self.rand)
    def __repr__(self): return str({k: v for k, v in self.items()})
    def get(self, k, default=None): return super().get(k^self.rand, default)
    def keys(self): return [k^self.rand for k in super().keys()]
    def items(self): return [(k^self.rand, v) for k, v in super().items()]

INF = float('inf')

# -----------------------------------------

# reversal preserves parity of position
# put pair of (n, n-1), (n-2, n-3), ... in order
#    7 a b 6 c d e
#    b a 7 6 c d e
#    e d c 6 7 a b
#    7 6 c d e a b
#    b a e d c 6 7

def solve(N, A):
    res = []
    for a1 in range(N, 1, -2):
        # put a1 at 0
        for i, a in enumerate(A):
            if a == a1:
                if i & 1: return -1, []
                res.append(i + 1)
                A[:i+1] = A[:i+1][::-1]
                break 

        i0 = -1
        for i, a in enumerate(A):
            if a == a1 - 1: 
                if i & 1 == 0: return -1, []
                i0 = i
                break

        # 7 a b 6 c d e -> b a 7 6 c d e
        res.append(i0)
        A[:i0] = A[:i0][::-1]
        i1 = i0 - 1

        # b a 7 6 c d e -> e d c 6 7 a b
        res.append(a1)
        A[:a1] = A[:a1][::-1]
        i1 = a1 - 1 - i1

        # e d c 6 7 a b -> 7 6 c d e a b
        res.append(i1 + 1)
        A[:i1+1] = A[:i1+1][::-1]

        # 7 6 c d e a b -> b a e d c 6 7
        res.append(a1)
        A[:a1] = A[:a1][::-1]
        
    assert A == list(range(1, N + 1))
    assert all(a & 1 for a in res)
    assert len(res) <= 5 * N // 2
    return len(res), res



def main():
    T = int(input())
    for _ in range(T):
        N = int(input())
        A = list(map(int, input().split()))
        r1, r2 = solve(N, A)
        print(r1)
        if r2: print(*r2)


if __name__ == '__main__':
    main()","['constructive algorithms', 'greedy']"
"A bitstring is a string that contains only the characters 0 and 1.Koyomi Kanou is working hard towards her dream of becoming a writer. To practice, she decided to participate in the Binary Novel Writing Contest. The writing prompt for the contest consists of three bitstrings of length $$$2n$$$. A valid novel for the contest is a bitstring of length at most $$$3n$$$ that contains at least two of the three given strings as subsequences.Koyomi has just received the three prompt strings from the contest organizers. Help her write a valid novel for the contest.A string $$$a$$$ is a subsequence of a string $$$b$$$ if $$$a$$$ can be obtained from $$$b$$$ by deletion of several (possibly, zero) characters.","import sys
input = lambda : sys.stdin.readline().rstrip()

write = lambda x: sys.stdout.write(x+""\n""); writef = lambda x: print(""{:.12f}"".format(x))
debug = lambda x: sys.stderr.write(x+""\n"")
YES=""Yes""; NO=""No""; pans = lambda v: print(YES if v else NO)
LI = lambda : list(map(int, input().split()))
# sys.setrecursionlimit(3*10**5+10)

t = int(input())
for _ in range(t):
    n = int(input())
    s = [list(map(int, input())) for _ in range(3)]
    index = [0,0,0]
    l = []
    for i in range(3*n):
        if max(index)==2*n:
            inds = list(range(3))
            inds.sort(key=lambda i: index[i])
            j = inds[1]
            for k in range(index[j], 2*n):
                l.append(s[j][k])
            break
        if s[0][index[0]] + s[1][index[1]] + s[2][index[2]] >= 2:
            v = 1
        else:
            v = 0
        l.append(v)
        for j in range(3):
            if s[j][index[j]]==v:
                index[j] += 1
    assert len(l)<=3*n
    write("""".join(map(str, l)))
#     break","['constructive algorithms', 'greedy', 'implementation', 'strings', 'two pointers']"
